,식당이름,태그
51,스테이위드쿰피르,"['추천', '맛있는', '시원해진', '오래도록', '음식은', '새었네요', '몇안되는', '진심', '깔끔하면서', '점포', '강추', '권장', '출석', '비추', '사랑', '드셔야', '인정', '권해', '기원', '장담', '돌릴', '대조동', '굳건히', '어느덧', '판매량', '꼼장어와', '고군분투', '자책', '청나라', '세세히', '진짜', '대박', '와우', '핵', '레알', '진짜로', '진짜루', '체고', '완전', '헐', '논현', '라인', '아파트', '상가', '상점', '업장', '블록', '분점', '신촌역', '먹거리']"
52,바르다김선생,"['김밥', '갈비', '김선생', '가격', '제육', '야채', '옆에서', '모르겠다', '건강한', '깔끔', '김치볶음밥', '라볶이', '꼬마', '참치', '스팸', '쫄면', '초밥', '떡볶이', '주먹밥', '영미', '꼬치', '돼지갈비', '소금구이', '소갈비', '갈비구이', '생고기', '껍데기', '갈매기', '봉피', '오리고기', '가격대', '값', '금액', '퀄리티', '명성', '물가', '가성', '평점', '성비', '땅값', '제육볶음', '비빔냉면', '수육', '불고기', '편육', '낙지볶음', '된장', '떡갈비', '차돌박이', '보쌈', '채소', '숙주', '양파', '양상추', '양배추', '상추', '건더기', '미나리', '버섯', '청경채', '깨끗', '정갈', '쾌적', '소박', '시원', '담백', '푸짐', '아늑', '개운', '얼큰']"
53,테마라면,"['라면', '돈까스', '아숩', '짱이랫는데', '밥은', '시키면', '진리', '저렴한', '돈가스', '종류가', '에겐', '다면', '에용', '였으면', '신다면', '껜', '에게', '면', '여도', '한다면', '최고', '처갓집', '짱', '버거킹', '명불허전', '별미', '꿀맛', '교촌', '멕시카나', '체고', '까스', '카츠', '오므라이스', '돈부리', '카레', '계란말이', '왕돈', '가스', '가라아게', '스키야키']"
54,주카스아티산젤라또(Zucca's gelato),"['젤라또', '들리는', '쫀득쫀득한', '맛있기에', '종류가', '우유맛', '좋겠어요', '신기하게도', '조금만', '비싼', '싼', '비싸', '착한', '쎈', '과한', '비싼게', '비쌌', '비쌉니다', '오른', '비싼데']"
55,꼬르소산도,"['커피', '카페', '라떼', '크림이', '인테리어', '도렐', '무심하게', '버터팡은', '요기', '메뉴판도', '아메리카노', '밀크티', '에스프레소', '음료', '홍차', '카푸치노', '원두', '더치커피', '비엔나커피', '까페', '커피숍', '빵집', '가게', '북카페', '베이커리', '이자카야', '술집', '찻집', '곳', '핫초코', '티라미수', '말차', '라테', '분위기', '디자인', '실내', '내부', '외관', '분위', '조명', '테리어', '무드', '가구', '파나마', '트와이닝', '샤넬', '자허', '약자', '도사', '명주', '쉐이', '인덱스', '디즈니', '기요', '꼭이', '청란', '쿠르트', '안타까워', '으네', '빨리요', '시킬려구', '모에', '주세']"
56,수수원,"['다쿠아즈', '필링', '무난한', '지나다', '마카', '그런데', '싶네요', '식감과', '기억된다', '괜찮다', '브라우니', '쿠키', '마카롱', '인절미', '파운드', '티라미수', '피스타치오', '마들렌', '파운드케이크', '치즈케이크', '시트', '꼬끄', '생크림', '단팥', '질감', '머랭', '아이싱', '슈크림', '앙금', '허', '마크', '이즈', '다미아', '시드', '타드', '버니', '캬라멜', '스피', '팝', '근데', '하지만', '다만', '그치만', '그렇지만', '그러나', '그리고', '물론', '게다가', '그래서']"
57,팥수북,"['빙수를', '망고가', '로얄밀크티', '달았고', '맞았습니다', '차가운', '뒤에', '편임에', '싱싱하며', '맛있습니다', '뜨거운', '연한', '얼린', '섞인', '차갑', '데운', '빠진', '찐한', '적신', '마른']"
58,와카츠,"['돈까스', '맛집', '튀김옷은', '과정을', '까치산에', '더이상', '강남까지', '가야할', '같네요', '부근에서', '집', '단골집', '원탑', '전문점', '곳', '음식점', '전집', '술집', '강자', '고깃집']"
59,라멘미세,"['차슈', '라멘', '가격', '마제소바', '저렴한', '돈코츠', '쿠자쿠', '가본집', '않는다', '만든', '닭고기', '숙주', '달걀', '장어', '오리고기', '소고기', '돼지고기', '살코기', '제육', '고기', '쇼유라멘', '텐동', '돈부리', '규동', '멘', '소바', '토리', '우동', '츠', '교카', '가격대', '값', '금액', '퀄리티', '명성', '물가', '가성', '평점', '성비', '땅값', '만드신', '만드', '낸', '담근', '뽑아낸', '구우시는', '유기농', '감싼', '구운', '구워낸']"
60,랫댓,"['피자', '반은', '핫소스', '콜라', '느끼', '닭껍', '작은게', '갈릭', '익숙한', '좋았음', '페퍼로니', '라자냐', '도우', '햄버거', '스파게티', '페페', '버거', '갓파더', '토마토소스', '맥앤치즈', '칠리소스', '머스터드', '마요네즈', '사워크림', '샐러리', '겨자', '나초', '식초', '후추', '살사', '사이다', '음료수', '코카', '펩시', '빨대', '캔', '나쵸', '탄산수', '탄산', '물티슈', '텁텁', '헤비', '뻑뻑', '심심', '밋밋', '밍밍', '퍽퍽', '시큼', '허전', '비릿', '허니', '머쉬룸', '칠리', '케이준', '라이스', '스위트', '프라이즈', '비프', '어니언', '감자튀김']"
61,명동돈가스,"['돈까스', '가격', '명동', '돈가스', '로스가스', '오래된곳', '유명한', '그대로', '튀김옷이', '지금은', '가격대', '값', '금액', '퀄리티', '명성', '물가', '가성', '평점', '성비', '땅값', '이태원', '삼청동', '서울', '인사동', '사당', '동대문', '종로', '인근', '강남', '연남동', '까스', '카츠', '오므라이스', '돈부리', '카레', '계란말이', '왕돈', '가스', '가라아게', '스키야키', '차생', '저엉', '앞서', '대로', '고도', '고유', '줄임', '옛', '어엉', '엄밀히']"
62,피어커피(PEER) 1호점,"['아메리카노', '계피인지', '티라미수가', '가루가', '저희도', '잘먹고갑니다', '옆자리에서', '여기는', '아포가토', '초코인지는', '라떼', '카푸치노', '커피', '더치커피', '밀크티', '아이스', '핫초코', '에스프레소', '비엔나커피', '티라미수', '스무디', '더치', '진저', '카페모카', '후르츠', '비엔나', '라테', '프라페']"
63,R고기,"['고기', '분위기', '어떻게', '배불러서', '먹나요', '반찬', '여자혼자', '하게', '소풍', '인당', '돼지고기', '소고기', '살코기', '오리고기', '숙주', '닭고기', '생고기', '삼겹살', '껍데기', '비계', '분위', '인테리어', '음악', '경치', '실내', '선곡', '조명', '전망', '무드', '내부', '얼마나', '어쩜', '뭘로', '왜', '어찌', '무슨', '뭔', '누가', '도대체', '어딨', '배고파서', '결국', '물려서', '남겨서', '매워서', '남기', '남겼', '시켜서', '배불러', '불러서', '밑반찬', '찬', '된장국', '나물', '계란찜', '미역국', '찌개', '보리밥', '장국', '백김치', '장서', '장날', '추워진', '으슬으슬', '흐린', '졸업식', '엣', '추워졌', '스산', '더운데', '전적', '대량', '눈대중', '마무', '요량', '대원', '카톡', '소비뇽', '시범', '메달']"
64,훅트포케,"['입맛을', '비건', '갈릭', '연어도', '소스는', '건강식으로', '서퍼들의', '부탁하면', '위치가', '저렴하고', '허니', '머쉬룸', '칠리', '케이준', '라이스', '스위트', '프라이즈', '비프', '어니언', '감자튀김']"
65,엘이베리코,"['이베리코', '고기', '와인', '소금', '알아서', '모임', '등등', '스테이크', '접객', '꼬치구이나', '채끝', '베리코', '토시살', '부채살', '랙', '숄더', '훈제', '안창살', '라따뚜이', '등심', '돼지고기', '소고기', '살코기', '오리고기', '숙주', '닭고기', '생고기', '삼겹살', '껍데기', '비계', '칵테일', '레드와인', '샴페인', '생맥', '위스키', '주류', '맥주', '생맥주', '글라스', '하이볼', '새우젓', '쌈장', '히말라야', '양념장', '후추', '설탕', '식초', '겨자', '고추기름', '참기름', '회식', '외식', '소개팅', '데이트', '상견례', '미팅', '기념일', '연인', '소모임', '공부', '등', '각종', '갖가지', '기타', '라던가', '메추', '연근', '및', '퀴노아', '팽이버섯', '라자냐', '함박', '안심', '토마호크', '목살', '응대', '스텝', '태도', '점원', '매너', '종업원', '배려', '웨이터', '마인드', '서버']"
66,까폼,"['합격', '부드럽고', '쌀국수', '태국음식은', '있을거', '12시', '팟타이', '족발덮밥도', '비우고', '지하에', '만점', '들어간다는', '경희대', '특장', '깡패', '민속주', '이호', '광나루', '노형', '마포대로', '반미', '국수', '똠양꿍', '양지', '샤브샤브', '커리', '꿍', '양지차돌', '소고기', '똠얌', '깐풍기', '시유', '팟', '꿍이']"
67,판치야,"['로스트비프동', '비프', '소고기', '먼저', '스테이크', '판치야', '돈카', '가브리살', '나옴', '소스', '칠리', '라이스', '몽골리안', '로스트', '머쉬룸', '웰링턴', '엔칠라다', '미트', '시금치', '페퍼', '돼지고기', '닭고기', '양지', '오리고기', '고기', '양고기', '오리', '한우', '차돌박이', '아롱사태', '자마자', '잘못', '삐져', '곧이어', '순서', '즉시', '곧바로', '우러', '바로', '방금', '부채살', '채끝', '이베리코', '라자냐', '등심', '함박', '안심', '토마호크', '라따뚜이', '목살', '나온다', '나와요', '나옵니다', '나왔', '옴', '나와서', '나오', '들어감', '나와', '와요', '칠리소스', '크림소스', '마요네즈', '핫소스', '양파', '식초', '토마토소스', '와사비', '후추', '양배추']"
68,하이디라오 명동점,"['눈길만보고도뭐가필요한지알아요국물은', '중국스러웠고', '맛있어요', '양고기', '입맛', '지내야지', '주문이라', '친절하다', '삼계랑기본마라시켰는데', '친하게', '닭고기', '돼지고기', '소고기', '오리고기', '쇠고기', '양다리', '돼지', '오리', '소금구이', '고기', '취향', '내입', '스탈', '식성', '기호', '여심', '제입맛에', '장탕', '카프레', '스타일']"
69,화로몽,"['닭갈비', '숯불', '초벌해서', '더운날씨에', '많은데', '냉방을', '신냉면을', '드시기', '자기일들', '불맛나는', '돼지갈비', '닭도리탕', '부대찌개', '소금구이', '떡볶이', '닭발', '갈매기', '닭볶음탕', '곱창', '생고기', '연탄', '참숯', '전기', '철판', '연탄불', '숯', '항정살', '석쇠']"
70,오븐작치킨-구의점,"['여기서', '치킨', '서비스', '킹왕짱', '가격대비', '덤은', '걱정했는데', '이번엔', '자주는', '오늘도', '후라이드', '윙', '감자튀김', '양념치킨', '통닭', '교촌', '슈프림', '닭강정', '파닭', '갈릭', '응대', '접객', '이벤트', '매너', '태도', '센스', '성비', '배송', '속도', '배려', '1000000', '코아', '고스트', '아잉', '오예', '현동', '퍼니', '배차', '루다', '메라']"
71,솔밭사이로,"['맛있어요', '좋아해서', '고민고민하다가', '고른', '시원하고', '전골', '다맛있어보이더라구요', '두부', '추천해요', '뚝딱이네요', '좋아해', '좋아하', '싫어해서', '좋아한다면', '싫어하', '즐겨서', '좋아한다', '좋아했', '접해서', '원한다면', '시킨', '바뀐', '마신', '내린', '베스트', '물어본', '모은', '주된', '맛본', '히든', '육개장', '술국', '만두전골', '매운탕', '차돌', '수육', '해물탕', '탕', '파전', '곱창전골', '배추', '미나리', '청경채', '대파', '숙주', '애호박', '양배추', '오리고기', '무생채', '표고버섯']"
72,아시아문,"['푸드코트내에', '이런평가', '위치해있고', '나시고랭', '왔는데', '꿔바로우', '셀프로', '개업초기', '쌀국수', '좋않', '팟타이', '반미', '국수', '똠양꿍', '양지', '샤브샤브', '커리', '꿍', '양지차돌', '소고기']"
73,오장동함흥냉면,"['음식이', '냉면은', '미슐랭', '서비스', '미쉘린가이드로', '가까워졌는데도', '흥남집이', '않다고', '함흥', '분위기', '미쉐린', '가이드', '미슐렝', '미쉘린', '리조트', '구르', '블루리본', '선정', '전국', '현재', '응대', '접객', '이벤트', '매너', '태도', '센스', '성비', '배송', '속도', '배려', '이북', '북한', '평양', '옥동', '보양', '산동', '광동', '광둥', '의정부', '호치민', '분위', '인테리어', '음악', '경치', '실내', '선곡', '조명', '전망', '무드', '내부']"
74,구덕포끝집고기,"['라면을', '마치', '앉으면', '꽂게룰', '11월에', '오뎅들이', '세련된', '어디에', '목살이', '사용하는', '산장', '시골', '가정집', '공장', '다락방', '식물원', '온실', '둘러싸여', '휴양지', '만화', '풀어낸', '간접', '감춰진', '르메르', '펍의', '순간이동', '등산로', '들어선', '멀티', '199']"
75,아울,"['고기가', '괜찮고', '겉은', '맛있진', '그리구', '우동을', '돈가스', '로스까스도', '않았다', '먹을만한', '글구', '글고', '그리고', '짱짱', '근데', '짱', '체고', '따리', '핵', '아아아아아', '까스', '카츠', '오므라이스', '돈부리', '카레', '계란말이', '왕돈', '가스', '가라아게', '스키야키']"
76,호돌이문방구,"['친절', '매장이', '좋았음', '고기', '한데', '라면은', '건강한', '저도', '소시지는', '여유있게', '유쾌', '상냥', '불친절', '성실', '무뚝뚝', '분주', '친근', '훈훈', '시크', '프로페셔널', '공방', '라크', '반지', '레더', '북카페', '닐', '통유리', '구조', '할로윈', '무진', '돼지고기', '소고기', '살코기', '오리고기', '숙주', '닭고기', '생고기', '삼겹살', '껍데기', '비계', '한데요', '해요', '했으나', '합니다만', '하당', '함', '했어요', '지만', '했어도', '한', '탕도', '북방', '문어숙회', '주꾸미', '스지', '해삼', '숙회', '두루치기', '소고', '불낙', '무브먼트', '가트', '과시', '접선', '070', '선보여', '소복히', '루스틱', '페너', '링가']"
77,띵크커피,"['커피', '맛없고', '아메리카노도', '라떼', '당근케이크', '팬피자', '분위기', '띵크커피가', '입맛이', '카페', '아메리카노', '밀크티', '에스프레소', '음료', '홍차', '카푸치노', '원두', '더치커피', '비엔나커피', '핫초코', '티라미수', '말차', '라테', '분위', '인테리어', '음악', '경치', '실내', '선곡', '조명', '전망', '무드', '내부', '까페', '커피숍', '빵집', '가게', '북카페', '베이커리', '이자카야', '술집', '찻집', '곳']"
78,데일리라운드(Daily Round) 홍대점,"['다양하네요', '자주가는곳', '이름값합니다', '포인트', '추천입니다', '생딸기', '디저트들도', '딸기', '있더군요', '요즘들어', '상자', '무용지물', '킬링', '스티커', '과일', '디테일', '정보', '스토리', '외벽', '요소', '복숭아', '블루베리', '바나나', '피스타치오', '무화과', '크레이프', '라즈베리', '치즈케이크', '산딸기', '체리']"
79,베이비기네스,"['기네스', '맛있어요', '잔해가', '맥주가', '장사라', '피쉬앤칩스가', '친구에게', '다들', '안주안시켜도', '추천합니다', '흑맥주', '스타우트', '구스', '와퍼', '아일랜드', '칩스', '카푸치노', '프렌치토스트', '마가리타', '맥스']"
80,이끼롤까스,"['인상을', '조헤요', '소스로', '먹엇는데', '고구마치즈돈까스', '추천합니다', '친구랑', '맛있어요', '만들고', '건강한']"
81,소바야 청담,"['판메밀', '아파트', '메밀함량이', '먹으러', '한참', '마음에', '먹을때는', '소바는', '시켰음', '높아서', '상가', '빌딩', '주택가', '사거리', '정문', '건물', '뒷골목', '대로변', '구청', '골목길', '잠시', '겨우', '급히', '잠깐', '며칠', '얼른', '빨리빨리', '식중독', '장염', '지쳐서']"
82,마우로아,"['트러플', '와인', '분위기', '까르보나라', '육회', '아직', '한우', '타르', '부드러운', '성수동', '칵테일', '레드와인', '샴페인', '생맥', '위스키', '주류', '맥주', '생맥주', '글라스', '하이볼', '분위', '인테리어', '음악', '경치', '실내', '선곡', '조명', '전망', '무드', '내부', '꼬막', '물회', '낙지', '멍게', '장어', '참치', '회덮밥', '김치찌개', '회', '연어', '지금', '이제', '이때', '여태', '현재', '당분간', '안가', '이젠', '얼마', '엄두', '갈빗살', '뚝심', '생고기', '육우', '꽃등심', '이베리코', '토시살', '소고기', '등심', '안창살', '틴', '에그', '트지', '컨트리', '쿠반', '프리타타', '게타', '블루', '브래드', '레이디', '부드러움', '부드럽', '찰진', '진한', '기름진', '연한', '쫀쫀한', '짭쪼름한', '보드라운', '두꺼운', '망원동', '문래동', '연남동', '서촌', '을지로', '매봉역', '익선동', '낙성대', '부근', '강동구']"
83,언더프레셔 도산점,"['커피', '카페', '도산공원에', '않아요', '티라미수가', '유명한', '평일', '했지만', '못먹어봤네요', '디카페인', '아메리카노', '밀크티', '라떼', '에스프레소', '음료', '홍차', '카푸치노', '원두', '더치커피', '비엔나커피', '까페', '커피숍', '빵집', '가게', '북카페', '베이커리', '이자카야', '술집', '찻집', '곳', '주말', '토요일', '일요일', '금요일', '월요일', '공휴일', '오후', '목요일', '오전', '점심때', '듁스', '머신', '과테말라', '필터', '스템', '블랜딩', '위클리', '핸드', '브루잉', '드립']"
84,남원골추어탕,"['직원분들이', '추어탕과', '다녓는데', '꼭가보세여', '초딩때부터', '친절하셔서', '먹는듯', '살짝비려', '구의에', '마늘쫑이']"
85,스시웨이 부천본점,"['두부샐러드는', '뱉었음그나마', '이후', '찾아감', '뭔지', '말은', '가성비', '맛있었지만식사', '가격은', '매운탕이', '뒤', '당시', '수기', '브이', '관계', '전후', '큰소리', '여파', '올해', '이내', '찾아간', '서치', '찾아갔', '들린', '상경', '나섬', '다녀옴', '들른', '찾아갔었', '올림', '일지', '어딘지', '인진', '왠지', '아닌지', '는진', '무슨', '인지', '인줄', '건진']"
86,카페부라노,"['브런치가', '공간이', '수다떨기', '친구들과', '포인트', '파스타가', '좋은곳이네요', '저희', '무용지물', '과일상자', '상자', '킬링', '스티커', '과일', '디테일', '정보', '스토리', '외벽', '요소', '우리', '저', '어머니', '아버지', '제', '커플', '아가씨', '엄마', '조카', '아빠', '엉엉엉엉', '아영', '보여요', '공수간', '단풍', '확트인', '메리']"
87,부자피자 신사점,"['편차가', '도우가', '식감좋고', '주차비가', '짜게', '맛나요', '피자집', '아래는', '채소와', '본점이']"
88,무월식탁,"['간장', '가격', '한식', '깔끔', '낙지', '가성비', '정갈', '파미에스테이션', '무월', '반찬', '초장', '양념', '고추냉이', '고추장', '양념장', '새우젓', '참기름', '쌈장', '마요네즈', '계란밥', '가격대', '값', '금액', '퀄리티', '명성', '물가', '가성', '평점', '성비', '땅값', '일식', '양식', '한정식', '퓨전', '밥상', '주점', '한식집', '중식', '정통', '레스토랑', '깨끗', '쾌적', '소박', '시원', '담백', '푸짐', '아늑', '개운', '얼큰', '오징어', '골뱅이', '조개', '코다리', '황태', '낙지볶음', '꼬막', '멍게', '가리비', '전복', '모던', '단아', '아기자기', '단정', '간결', '차분', '밑반찬', '찬', '된장국', '나물', '계란찜', '미역국', '찌개', '보리밥', '장국', '백김치']"
89,치베디아모(Ci Vediamo),"['서비스에', '삼겹살', '했었는데', '고민', '파스타', '구워진', '잘라주시더라구요', '맛있게', '어떻게', '친구랑', '목살', '갈매기살', '항정살', '껍데기', '돼지갈비', '겹', '막창', '소금구이', '생고기', '등심', '걱정', '시킬까', '갈까', '포기', '긴가민가', '주저', '후회', '실패', '과식', '고심', '스파게티', '라자냐', '로제', '스튜', '크림소스', '토마토소스', '리가토니', '시금치', '파파르델레', '페퍼로니', '튀겨진', '구워졌', '익혀진', '익힌', '구워낸', '구운', '어우러진다', '썬', '다져진', '썰린', '얼마나', '어쩜', '뭘로', '왜', '어찌', '무슨', '뭔', '누가', '도대체', '어딨']"
90,우리솥뚜껑삼겹살 이태원점,"['고기를', '볶음밥도', '삼겹살', '한데', '솥뚜껑', '포인트', '무용지물', '과일상자', '손님들', '성질나서', '목살', '갈매기살', '항정살', '껍데기', '돼지갈비', '겹', '막창', '소금구이', '생고기', '등심', '한데요', '해요', '했으나', '합니다만', '하당', '함', '했어요', '지만', '했어도', '한', '돌판', '대패', '연탄', '무쇠', '연탄불', '지글지글', '갈빗살', '짚불', '불판', '상자', '킬링', '스티커', '과일', '디테일', '정보', '스토리', '외벽', '요소', '엉엉엉엉', '아영', '보여요', '공수간', '단풍', '확트인', '메리']"
91,이스트빌리지,"['돈까스', '옛날', '보리', '건강한', '돈가스', '물병을', '여자', '광화문', '특별한', '굿굿', '옛', '예전', '초창기', '시골', '포장마차', '분식집', '시절', '정겨운', '경양식', '노랑', '굴비', '현미', '해초', '시소', '방울토마토', '우렁', '참나물', '호박', '잣', '멍게', '까스', '카츠', '오므라이스', '돈부리', '카레', '계란말이', '왕돈', '가스', '가라아게', '스키야키', '남자', '여성', '남성', '커플', '어른', '연인', '끼리', '성인', '친한', '일본인', '여의도', '압구정', '역삼', '홍대', '강남', '공덕', '교대', '영등포', '사당', '잠실']"
92,도화림,"['보드랍고', '리츠칼튼에서', '여기로', '탕수', '괜춘한', '쉐프가', '짬뽕', '분이', '덩어리가', '와우', '경장', '어향', '홍소', '깐', '팔보채', '회동', '유산', '유린기', '슬', '우랑', '뺨칠', '유성', '등산로', '알부자', '문동', '선술', '심양', '이끌어냈', '호다', '이름난', '짜장면', '짜장', '간짜장', '잡채밥', '자장면', '탕수육', '삼선', '탕면', '쟁반', '자장', '유학생', '동포', '출판', '연변', '외교관', '번짼가', '임상록', '부러웠어요', '신료', '그리우', '체고', '대박', '레알', '쵝오', '핵', '입니다요', '진심', '짱짱', '짱', '진짜']"
93,브레드덕,"['재방문', '맛있고요프레젤은', '부드러워서', '앙버터', '싶었는데', '안은', '쑥쿠키는', '팥깜빠뉴랑', '아쉬웠어요', '들었는데', '부드럽', '두꺼워서', '부드러웠', '두껍', '부드러워', '진해서', '야들야들', '질겨서', '부들부들', '보들보들']"
94,디퀸즈(D.QUEENS) 뉴코엑스점,"['이리', '굳굳', '표정과', '추천합니다', '데이트하기', '좋은곳이네요', '친구들과', '서비스도', '해주더라구요', '포인트', '도대체', '이렇게', '비싼지', '얼마나', '저러', '왔을까', '이런지', '이래요', '왤케', '어찌나', '상자', '무용지물', '킬링', '스티커', '과일', '디테일', '정보', '스토리', '외벽', '요소']"
95,버거헌터 IFC점,"['곳은', '기억이', '느낌의', '할라피뇨가', '식당이었습니다', '길에', '생각나서', '주차는', '버거는', '수제버거집입니다']"
96,홍맛술,"['꼬막', '소면', '많길래', '곱창', '라면', '자연산', '홍대', '두부김치는', '젊은', '백골뱅이', '멍게', '육회', '낙지', '골뱅이', '전복', '비빔밥', '제육볶음', '코다리', '낙지볶음', '미역국', '쫄면', '비빔면', '된장국', '쌀밥', '미역', '온면', '전병', '어묵', '비빔', '편육', '막창', '대창', '곱창전골', '염통', '닭갈비', '감자탕', '삼겹살', '아구찜', '곱', '순대', '에겐', '다면', '에용', '였으면', '신다면', '껜', '에게', '면', '여도', '한다면', '참돔', '우럭', '참다랑어', '도미', '고등', '광어', '능성어', '회로', '피조개', '감성돔', '건대', '광화문', '사당', '압구정', '잠실', '낙성대', '강남', '노원', '왕십리', '가로수길']"
97,롯데리아,"['롯데리아', '햄버거', '먹었다', '끝까지', '일품인데', '롯리에서', '모짜렐라', '못하지만', '호기심에', '더블', '버거', '패티', '와퍼', '핫도그', '맥도날드', '비사리', '피자', '타코', '기네스', '감자튀김', '트리플', '프라이', '체다', '쉑', '콰트로', '프라이즈', '쉑버거', '머쉬룸', '까망', '하프']"
98,진부령황태촌,"['국물이', '황태', '깔끔하게', '검색없이', '전문점', '개인적으로는', '맛있어요', '동태', '담기고', '입니다', '코다리', '가자미', '시래기', '도가니', '더덕', '주꾸미', '도토리묵', '골뱅이', '낙지', '집', '체인', '전문', '브랜드', '주점', '체인점', '맛집', '일식집', '일본식', '한식당', '존슨', '특설', '양우', '대합', '생태', '설랑', '슉', '해신', '예요', '에요', '임', '인데요', '임당', '예용', '인데', '랍니다', '에용', '아닙니다']"
99,세븐차이나,"['짜장', '짬뽕', '가족', '자리도', '깐풍새우', '시켜서', '개인적으론', '집에서', '달랐어요', '괜찮았고', '짜장면', '간짜장', '탕수육', '자장면', '잡채밥', '유니', '쟁반', '삼선', '깐풍기', '탕면', '자장', '식구', '연인', '동창', '아이', '어른', '커플', '남편', '팀원', '동기', '동료', '시켜', '시켰', '나눠', '시켰었', '시킴', '시키', '배불러서', '와서', '올려서', '나눠서']"
