,식당이름,태그
64,훅트포케,"['비건', '건강', '포케', '궁금', '갈릭', '구석', '친숙', '정직', '소박', '산뜻', '정갈', '담백', '신선', '상쾌', '든든', '속편', '살몬', '러디', '샐', '비프', '엔칠라다', '보울', '칠리', '타르타르', '우니', '게타', '신기', '의아', '긴가민가', '궁굼', '황당', '난감', '생소', '뿌듯', '검색', '찜찜', '허니', '머쉬룸', '케이준', '라이스', '스위트', '프라이즈', '어니언', '감자튀김', '안쪽', '대로변', '주택가', '골목길', '뒷골목', '뒤쪽', '지하', '길가', '상가', '도로변']"
65,엘이베리코,"['이베리코', '고기', '소금', '와인', '구워주시', '돼지고', '분위기', '압구정', '부위', '채끝', '베리코', '토시살', '부채살', '랙', '숄더', '훈제', '안창살', '라따뚜이', '등심', '돼지고기', '소고기', '살코기', '오리고기', '숙주', '닭고기', '생고기', '삼겹살', '껍데기', '비계', '새우젓', '쌈장', '히말라야', '양념장', '후추', '설탕', '식초', '겨자', '고추기름', '참기름', '칵테일', '레드와인', '샴페인', '생맥', '위스키', '주류', '맥주', '생맥주', '글라스', '하이볼', '분위', '인테리어', '음악', '경치', '실내', '선곡', '조명', '전망', '무드', '내부', '역삼', '청담', '광화문', '혜화', '잠실', '종각', '목동', '강남', '공덕', '영등포', '연골', '덩어리', '지방', '생선', '꼬리', '힘줄', '부속']"
66,까폼,"['쌀국수', '부드럽고', '웨이팅', '합격', '족발덮밥', '국물', '지하', '팟타이', '새우', '태국', '반미', '국수', '똠양꿍', '양지', '샤브샤브', '커리', '꿍', '양지차돌', '소고기', '대기', '기다림', '기다리', '예약', '기다린', '평일', '만석', '기다려야', '기다릴', '한산', '만점', '들어간다는', '경희대', '특장', '깡패', '민속주', '이호', '광나루', '노형', '마포대로', '육수', '육개장', '국', '얼큰', '소면', '개운', '칼칼', '면발', '감칠맛', '고추기름', '대로변', '상가', '주택가', '빌딩', '백화점', '건물', '꼭대기', '맞은편', '뒤쪽', '뒷골목', '똠얌', '깐풍기', '시유', '팟', '꿍이', '관자', '게살', '가리비', '유린기', '왕새우', '문어', '오징어', '우니', '크랩', '새우튀김', '베트남', '동남아', '멕시코', '인도', '스페인', '대만', '멕시칸', '중동', '중국', '몽골']"
67,판치야,"['로스트비프동', '비프', '소고기', '스테이크', '판치야', '먼저', '돈카츠', '인스타에', '가브리살', '특상', '칠리', '라이스', '몽골리안', '로스트', '머쉬룸', '웰링턴', '엔칠라다', '미트', '시금치', '페퍼', '돼지고기', '닭고기', '양지', '오리고기', '고기', '양고기', '오리', '한우', '차돌박이', '아롱사태', '부채살', '채끝', '이베리코', '라자냐', '등심', '함박', '안심', '토마호크', '라따뚜이', '목살', '자마자', '잘못', '삐져', '곧이어', '순서', '즉시', '곧바로', '우러', '바로', '방금', '죽변항', '지정식', '부럼', '서동', '토로로', '신보', '캇', '즈시', '칭기스칸', '학꽁치']"
68,하이디라오 명동점,[]
69,화로몽,"['닭갈비', '맛있는', '초벌', '숯불', '돼지갈비', '닭도리탕', '부대찌개', '소금구이', '떡볶이', '닭발', '갈매기', '닭볶음탕', '곱창', '초벌구이', '손질', '조리', '해체', '해동', '분리', '분해', '완성', '밑간', '커팅', '생고기', '연탄', '참숯', '전기', '철판', '연탄불', '숯', '항정살', '석쇠']"
70,오븐작치킨-구의점,"['치킨', '후라이드', '윙', '감자튀김', '양념치킨', '통닭', '교촌', '슈프림', '닭강정', '파닭', '갈릭']"
71,솔밭사이로,[]
72,아시아문,[]
73,오장동함흥냉면,"['맛집', '함흥', '냉면', '비싸', '먹어보', '유명', '가격', '가까', '주차', '집', '단골집', '원탑', '전문점', '곳', '음식점', '전집', '술집', '강자', '고깃집', '이북', '북한', '평양', '옥동', '보양', '산동', '광동', '광둥', '의정부', '호치민', '물냉면', '비빔냉면', '평양냉면', '갈비탕', '함흥냉면', '어복쟁반', '메밀국수', '막국수', '곰탕', '설렁탕', '비쌌', '비쌉니다', '쎄', '비싼', '쌔', '비싼데', '사악', '올랐', '비싼게', '착하', '핫', '소문난', '자자', '쟁쟁', '궁금', '조그마', '인기', '알려진', '출연', '즐비', '가격대', '값', '금액', '퀄리티', '명성', '물가', '가성', '평점', '성비', '땅값', '주차장', '발렛', '파킹', '차장', '공영주', '교통', '차량', '와이파이', '공영', '유료']"
74,구덕포끝집고기,[]
75,아울,"['고기', '우동', '돼지고기', '소고기', '살코기', '오리고기', '숙주', '닭고기', '생고기', '삼겹살', '껍데기', '비계', '모밀', '소바', '새우튀김', '자루', '소면', '라멘', '규동', '쫄면', '텐동', '초밥']"
76,호돌이문방구,"['친절', '소시', '라면', '알바', '유쾌', '상냥', '불친절', '성실', '무뚝뚝', '분주', '친근', '훈훈', '시크', '프로페셔널', '에겐', '다면', '에용', '였으면', '신다면', '껜', '에게', '면', '여도', '한다면', '아르바이트', '먹선', '어거스틴', '선향', '신입', '선구', '조선족', '종업원', '긴지', '서버']"
77,띵크커피,"['커피', '맛없고', '팬피자', '않는다', '분위기', '라떼', '카페', '스페니쉬', '당근케이크', '비싼', '아메리카노', '밀크티', '에스프레소', '음료', '홍차', '카푸치노', '원두', '더치커피', '비엔나커피', '분위', '인테리어', '음악', '경치', '실내', '선곡', '조명', '전망', '무드', '내부', '핫초코', '티라미수', '말차', '라테', '까페', '커피숍', '빵집', '가게', '북카페', '베이커리', '이자카야', '술집', '찻집', '곳', '싼', '비싸', '착한', '쎈', '과한', '비싼게', '비쌌', '비쌉니다', '오른', '비싼데']"
78,데일리라운드(Daily Round) 홍대점,[]
79,베이비기네스,"['기네스', '맥주', '추천', '튀김', '분위기', '흑맥주', '스타우트', '구스', '와퍼', '아일랜드', '칩스', '카푸치노', '프렌치토스트', '마가리타', '맥스', '생맥주', '막걸리', '생맥', '소주', '와인', '술', '칵테일', '하이볼', '비사리', '강추', '권장', '출석', '비추', '사랑', '드셔야', '인정', '권해', '기원', '장담', '새우튀김', '닭튀김', '튀김옷', '연근', '야끼만두', '볶음', '꽈리고추', '완자', '춘권', '닭똥집', '분위', '인테리어', '음악', '경치', '실내', '선곡', '조명', '전망', '무드', '내부']"
80,이끼롤까스,[]
81,소바야 청담,"['메밀', '순면', '메밀국수', '함흥냉면', '모밀', '들기름', '면도', '면발', '끈기', '자가제', '탄력']"
82,마우로아,"['트러플', '분위기', '와인', '한우', '까르보나라', '육회', '마우로아', '레드페퍼', '정도로', '14', '분위', '인테리어', '음악', '경치', '실내', '선곡', '조명', '전망', '무드', '내부', '칵테일', '레드와인', '샴페인', '생맥', '위스키', '주류', '맥주', '생맥주', '글라스', '하이볼', '갈빗살', '뚝심', '생고기', '육우', '꽃등심', '이베리코', '토시살', '소고기', '등심', '안창살', '꼬막', '물회', '낙지', '멍게', '장어', '참치', '회덮밥', '김치찌개', '회', '연어', '13', '16', '18', '17', '22', '29', '28', '21', '23', '33']"
83,언더프레셔 도산점,"['티라미수가', '도산공원에', '커피', '않아요', '맛있는', '카페', '유명', '원두', '디카페인', '라떼', '아메리카노', '밀크티', '에스프레소', '음료', '홍차', '카푸치노', '더치커피', '비엔나커피', '까페', '커피숍', '빵집', '가게', '북카페', '베이커리', '이자카야', '술집', '찻집', '곳', '핫', '소문난', '자자', '쟁쟁', '궁금', '조그마', '인기', '알려진', '출연', '즐비', '에티오피아', '오리진', '과테말라', '로스팅', '핸드', '블랜딩', '케냐', '듁스', '머신', '필터', '스템', '위클리', '브루잉', '드립', '핫초코', '티라미수', '말차', '라테']"
84,남원골추어탕,"['추어탕', '삼계탕', '감자탕', '닭도리탕', '만두전골', '설렁탕', '아구찜', '순댓국', '돼지국밥', '백숙', '곰탕']"
85,스시웨이 부천본점,[]
86,카페부라노,['브런치가']
87,부자피자 신사점,"['도우', '피자', '크러스트', '만두피', '페퍼로니', '씬', '튀김옷', '꼬끄', '패티', '두께', '화덕', '라자냐', '햄버거', '스파게티', '페페', '버거', '갓파더', '토마토소스', '맥앤치즈']"
88,무월식탁,"['무월식탁', '가성비', '가격', '한식', '낙지덮밥', '간장', '깔끔', '파미에스테이션', '정갈', '웨이팅', '가격대', '값', '금액', '퀄리티', '명성', '물가', '가성', '평점', '성비', '땅값', '일식', '양식', '한정식', '퓨전', '밥상', '주점', '한식집', '중식', '정통', '레스토랑', '초장', '양념', '고추냉이', '고추장', '양념장', '새우젓', '참기름', '쌈장', '마요네즈', '계란밥', '깨끗', '쾌적', '소박', '시원', '담백', '푸짐', '아늑', '개운', '얼큰', '모던', '단아', '아기자기', '단정', '간결', '차분', '대기', '기다림', '기다리', '예약', '기다린', '평일', '만석', '기다려야', '기다릴', '한산']"
89,치베디아모(Ci Vediamo),"['삼겹살', '파스', '목살', '갈매기살', '항정살', '껍데기', '돼지갈비', '겹', '막창', '소금구이', '생고기', '등심', '마고', '부르스', '레소스', '볼리', '카니', '야시', '토와', '코야', '빠빠', '다드']"
90,우리솥뚜껑삼겹살 이태원점,"['볶음밥도', '삼겹', '고기', '돼지고기', '소고기', '살코기', '오리고기', '숙주', '닭고기', '생고기', '삼겹살', '껍데기', '비계']"
91,이스트빌리지,"['돈까스', '건강한', '옛날', '보리밥', '비빔밥', '돈가스', '손두부', '소스', '이스', '스타일', '옛', '예전', '초창기', '시골', '포장마차', '분식집', '시절', '정겨운', '경양식', '노랑', '미역국', '된장국', '청국장', '콩나물', '갓김치', '백김치', '명란젓', '열무김치', '파김치', '제육볶음', '회덮밥', '꼬막', '멍게', '탕탕', '낙지볶음', '전복죽', '까스', '카츠', '오므라이스', '돈부리', '카레', '계란말이', '왕돈', '가스', '가라아게', '스키야키', '니야', '루다', '복지리', '꼼장어', '아나운서', '기상청', '우통', '명주', '얌냠냠', '브릿지', '칠리소스', '크림소스', '마요네즈', '핫소스', '양파', '식초', '토마토소스', '와사비', '후추', '양배추', '차차', '크린', '스스', '아아아아아', '카마', '따리', '레제', '코르', '루루', '서용', '타입', '스탈', '취향', '느낌', '여심', '형태', '버전', '장탕', '정통', '고퀄']"
92,도화림,"['탕수육', '짬뽕', '튀김', '짜장면', '간짜장', '짜장', '자장면', '깐풍기', '유린기', '잡채밥', '군만두', '찹쌀', '삼선', '탕면', '쟁반', '자장', '새우튀김', '닭튀김', '튀김옷', '연근', '야끼만두', '볶음', '꽈리고추', '완자', '춘권', '닭똥집']"
93,브레드덕,"['앙버터', '유명하', '재방문', '단호박깜빠뉴', '길레', '체부동', '장진우', '노다메', '행운동', '교외', '염리동', '거주민', '사가정', '상도동']"
94,디퀸즈(D.QUEENS) 뉴코엑스점,[]
95,버거헌터 IFC점,[]
96,홍맛술,"['꼬막', '소면', '젊은', '서비스', '백골뱅이', '양념이', '스팸스시', '술집', '이용시간', '분위기', '멍게', '육회', '낙지', '골뱅이', '전복', '비빔밥', '제육볶음', '코다리', '낙지볶음', '미역국', '쫄면', '비빔면', '된장국', '쌀밥', '미역', '온면', '전병', '어묵', '비빔', '편육', '응대', '접객', '이벤트', '매너', '태도', '센스', '성비', '배송', '속도', '배려', '이자카야', '포차', '횟집', '호프집', '한식집', '주점', '밥집', '고깃집', '커피숍', '대학가', '분위', '인테리어', '음악', '경치', '실내', '선곡', '조명', '전망', '무드', '내부']"
97,롯데리아,"['롯데리아', '햄버거', '버거', '패티', '와퍼', '핫도그', '맥도날드', '비사리', '피자', '타코', '기네스', '감자튀김']"
98,진부령황태촌,"['국물이', '깔끔', '섞어탕', '있습니다', '동태', '황태', '담기고', '가격', '칼칼', '콩나물', '깨끗', '정갈', '쾌적', '소박', '시원', '담백', '푸짐', '아늑', '개운', '얼큰', '도가니', '존슨', '특설', '양우', '대합', '생태', '설랑', '슉', '해신', '코다리', '가자미', '시래기', '더덕', '주꾸미', '도토리묵', '골뱅이', '낙지', '가격대', '값', '금액', '퀄리티', '명성', '물가', '가성', '평점', '성비', '땅값', '매콤', '걸쭉', '구수', '간간', '새콤달콤', '달짝지근', '짭조름', '깻잎', '우거지', '배추', '미나리', '부추', '미역', '상추', '보리밥', '된장국']"
99,세븐차이나,"['짜장', '짬뽕', '가족', '짜장면', '간짜장', '탕수육', '자장면', '잡채밥', '유니', '쟁반', '삼선', '깐풍기', '탕면', '자장', '식구', '연인', '동창', '아이', '어른', '커플', '남편', '팀원', '동기', '동료']"
